id,Status_C,Status_CL,Status_D
10609,0.83,0.01,0.16
10610,1e-15,0.03,0.97
10611,0.84,0.01,0.15
10612,0.81,0.01,0.18
10613,0.14,0.08,0.78
10614,0.84,0.04,0.12
10615,0.19,0.08,0.73
10616,0.42,0.04,0.54
10617,0.69,0.05,0.26
10618,0.94,1e-15,0.06
10619,0.11,0.07,0.82
10620,0.82,0.01,0.17
10621,0.53,0.04,0.43
10622,0.93,1e-15,0.07
10623,0.95,1e-15,0.05
10624,0.05,0.02,0.93
10625,0.77,0.02,0.21
10626,0.11,0.04,0.85
10627,0.73,0.07,0.2
10628,0.34,0.05,0.61
10629,0.72,0.01,0.27
10630,0.94,0.04,0.02
10631,0.61,0.01,0.38
10632,0.11,0.13,0.76
10633,0.74,1e-15,0.26
10634,0.94,1e-15,0.06
10635,0.18,0.02,0.8
10636,0.96,0.02,0.02
10637,0.86,0.02,0.12
10638,0.44,0.04,0.52
10639,0.999999999999999,1e-15,1e-15
10640,0.93,0.01,0.06
10641,0.98,1e-15,0.02
10642,0.96,1e-15,0.04
10643,0.31,0.01,0.68
10644,0.94,0.01,0.05
10645,0.53,0.19,0.28
10646,0.6216666666666666,0.02,0.35833333333333334
10647,0.82,1e-15,0.18
10648,0.81,0.01,0.18
10649,0.999999999999999,1e-15,1e-15
10650,0.87,0.01,0.12
10651,0.19,0.1,0.71
10652,0.02,1e-15,0.98
10653,0.53,0.01,0.46
10654,0.01,0.04,0.95
10655,0.86,1e-15,0.14
10656,0.19,0.06,0.75
10657,0.81,0.01,0.18
10658,0.45,0.04,0.51
10659,0.999999999999999,1e-15,1e-15
10660,0.95,1e-15,0.05
10661,0.18,0.05,0.77
10662,0.75,0.04,0.21
10663,0.11,0.06,0.83
10664,0.17,1e-15,0.83
10665,0.1,0.42,0.48
10666,0.63,0.08,0.29
10667,0.34,0.04,0.62
10668,0.81,0.01,0.18
10669,0.89,1e-15,0.11
10670,0.64,0.06,0.3
10671,0.66,0.01,0.33
10672,0.3,0.12,0.58
10673,0.84,0.04,0.12
10674,0.88,1e-15,0.12
10675,0.96,0.01,0.03
10676,0.92,0.01,0.07
10677,0.07,1e-15,0.93
10678,0.87,0.02,0.11
10679,0.99,1e-15,0.01
10680,0.99,1e-15,0.01
10681,0.42,0.1,0.48
10682,0.11,0.07,0.82
10683,0.04,1e-15,0.96
10684,0.56,0.27,0.17
10685,0.39,0.03,0.58
10686,0.22,0.06,0.72
10687,0.95,1e-15,0.05
10688,0.96,1e-15,0.04
10689,0.84,0.02,0.14
10690,0.94,1e-15,0.06
10691,0.37,0.02,0.61
10692,0.8,0.01,0.19
10693,0.52,0.01,0.47
10694,0.28,0.06,0.66
10695,0.81,0.04,0.15
10696,0.39,0.06,0.55
10697,0.99,1e-15,0.01
10698,0.89,1e-15,0.11
10699,0.98,0.02,1e-15
10700,0.41,0.02,0.57
10701,0.44,1e-15,0.56
10702,0.25,0.02,0.73
10703,0.82,0.01,0.17
10704,0.99,1e-15,0.01
10705,0.27,0.09,0.64
10706,0.97,1e-15,0.03
10707,0.86,1e-15,0.14
10708,0.57,0.03,0.4
10709,0.97,0.01,0.02
10710,0.34,0.09,0.57
10711,0.5,0.01,0.49
10712,0.63,0.11,0.26
10713,0.96,0.02,0.02
10714,0.85,0.01,0.14
10715,0.92,0.01,0.07
10716,0.99,0.01,1e-15
10717,0.84,0.04,0.12
10718,0.58,0.11,0.31
10719,0.88,0.01,0.11
10720,0.78,0.05,0.17
10721,0.51,0.1,0.39
10722,0.85,1e-15,0.15
10723,0.96,0.02,0.02
10724,0.06,1e-15,0.94
10725,0.98,1e-15,0.02
10726,0.97,0.01,0.02
10727,0.09,1e-15,0.91
10728,0.14,0.04,0.82
10729,0.5,0.14,0.36
10730,0.78,0.03,0.19
10731,0.67,0.03,0.3
10732,0.21,0.05,0.74
10733,0.75,1e-15,0.25
10734,0.93,0.01,0.06
10735,0.48,0.18,0.34
10736,0.2,0.02,0.78
10737,0.98,1e-15,0.02
10738,0.6,0.05,0.35
10739,0.98,1e-15,0.02
10740,0.87,0.1,0.03
10741,0.59,0.03,0.38
10742,0.04,1e-15,0.96
10743,0.93,0.03,0.04
10744,0.69,0.01,0.3
10745,0.86,0.01,0.13
10746,0.78,0.02,0.2
10747,0.37,0.01,0.62
10748,0.89,0.01,0.1
10749,0.22,0.09,0.69
10750,0.98,1e-15,0.02
10751,0.38,0.08,0.54
10752,0.41,0.01,0.58
10753,0.28,0.13,0.59
10754,0.13,0.05,0.82
10755,0.85,0.01,0.14
10756,0.95,1e-15,0.05
10757,0.68,0.02,0.3
10758,0.25,0.11,0.64
10759,0.95,0.01,0.04
10760,0.61,0.09,0.3
10761,0.97,1e-15,0.03
10762,0.4,0.02,0.58
10763,0.78,1e-15,0.22
10764,0.69,0.1,0.21
10765,0.93,0.01,0.06
10766,0.96,1e-15,0.04
10767,0.37,0.18,0.45
10768,0.09,0.04,0.87
10769,0.7,0.04,0.26
10770,0.28,0.15,0.57
10771,0.01,0.03,0.96
10772,0.4,0.07,0.53
10773,0.2,0.02,0.78
10774,0.77,1e-15,0.23
10775,0.92,1e-15,0.08
10776,0.45,0.05,0.5
10777,0.69,0.03,0.28
10778,0.48,0.02,0.5
10779,0.92,0.02,0.06
10780,0.99,1e-15,0.01
10781,0.91,1e-15,0.09
10782,0.25,0.17,0.58
10783,0.47,0.14,0.39
10784,0.03,1e-15,0.97
10785,0.94,1e-15,0.06
10786,0.64,0.01,0.35
10787,0.62,0.05,0.33
10788,0.85,0.03,0.12
10789,0.78,0.08,0.14
10790,0.13,0.03,0.84
10791,0.33,0.05,0.62
10792,0.52,0.09,0.39
10793,0.86,0.03,0.11
10794,0.84,0.02,0.14
10795,0.999999999999999,1e-15,1e-15
10796,0.18,0.02,0.8
10797,0.99,1e-15,0.01
10798,0.97,0.01,0.02
10799,0.96,0.01,0.03
10800,0.46,0.07,0.47
10801,0.97,0.01,0.02
10802,0.36,0.1,0.54
10803,0.07,1e-15,0.93
10804,0.84,0.07,0.09
10805,0.27,0.08,0.65
10806,0.98,1e-15,0.02
10807,0.99,1e-15,0.01
10808,0.23,0.1,0.67
10809,0.9,1e-15,0.1
10810,0.94,0.01,0.05
10811,0.95,1e-15,0.05
10812,0.6,0.02,0.38
10813,0.53,0.07,0.4
10814,0.96,0.02,0.02
10815,0.07,0.09,0.84
10816,0.97,0.03,1e-15
10817,0.91,0.02,0.07
10818,0.92,0.03,0.05
10819,0.999999999999999,1e-15,1e-15
10820,0.91,0.02,0.07
10821,0.36,0.11,0.53
10822,1e-15,0.01,0.99
10823,0.17,0.07,0.76
10824,0.44,0.08,0.48
10825,0.58,0.08,0.34
10826,0.59,0.05,0.36
10827,0.77,0.04,0.19
10828,0.83,1e-15,0.17
10829,0.21,0.04,0.75
10830,0.9,1e-15,0.1
10831,0.53,0.07,0.4
10832,0.93,0.02,0.05
10833,0.95,1e-15,0.05
10834,0.9,0.02,0.08
10835,0.54,0.09,0.37
10836,0.99,1e-15,0.01
10837,0.07,1e-15,0.93
10838,0.1,0.04,0.86
10839,0.2,0.05,0.75
10840,0.8,0.02,0.18
10841,0.28,0.09,0.63
10842,0.47,0.05,0.48
10843,0.04,0.02,0.94
10844,0.93,0.03,0.04
10845,0.8,0.01,0.19
10846,0.91,1e-15,0.09
10847,0.69,0.07,0.24
10848,0.77,0.01,0.22
10849,0.98,1e-15,0.02
10850,0.22,0.02,0.76
10851,0.72,1e-15,0.28
10852,0.94,1e-15,0.06
10853,0.35,0.1,0.55
10854,0.95,0.03,0.02
10855,0.01,0.04,0.95
10856,0.67,0.01,0.32
10857,0.4,0.03,0.57
10858,1e-15,1e-15,0.999999999999999
10859,0.96,0.01,0.03
10860,0.71,0.06,0.23
10861,0.64,0.11,0.25
10862,0.98,1e-15,0.02
10863,0.97,0.01,0.02
10864,0.94,0.03,0.03
10865,0.89,0.02,0.09
10866,0.83,0.01,0.16
10867,0.4,0.09,0.51
10868,1e-15,0.01,0.99
10869,0.31,0.09,0.6
10870,0.03,0.02,0.95
10871,0.23,0.13,0.64
10872,0.22,0.1,0.68
10873,0.79,0.01,0.2
10874,0.43,0.04,0.53
10875,0.76,1e-15,0.24
10876,0.23,0.06,0.71
10877,0.04,0.03,0.93
10878,0.12,0.03,0.85
10879,0.08,0.03,0.89
10880,0.47,0.1,0.43
10881,0.55,0.07,0.38
10882,0.04,0.04,0.92
10883,0.4,0.07,0.53
10884,0.63,0.02,0.35
10885,0.91,0.01,0.08
10886,0.44,0.06,0.5
10887,0.99,1e-15,0.01
10888,0.585,0.06,0.355
10889,0.54,0.05,0.41
10890,0.03,0.02,0.95
10891,0.74,0.1,0.16
10892,0.68,0.01,0.31
10893,0.99,1e-15,0.01
10894,0.94,1e-15,0.06
10895,0.97,0.02,0.01
10896,0.96,0.01,0.03
10897,0.59,0.02,0.39
10898,0.95,0.04,0.01
10899,0.44,0.07,0.49
10900,0.3618333333333334,0.16,0.4781666666666667
10901,0.68,0.1,0.22
10902,0.89,1e-15,0.11
10903,0.18,0.09,0.73
10904,0.92,0.01,0.07
10905,0.92,0.02,0.06
10906,0.32,0.07,0.61
10907,0.41,0.08,0.51
10908,0.12,0.04,0.84
10909,0.67,0.07,0.26
10910,0.8,0.04,0.16
10911,0.88,0.01,0.11
10912,0.37,0.26,0.37
10913,0.999999999999999,1e-15,1e-15
10914,0.86,0.02,0.12
10915,0.49,0.01,0.5
10916,0.13,0.03,0.84
10917,0.86,0.01,0.13
10918,0.95,1e-15,0.05
10919,0.39,0.02,0.59
10920,0.95,1e-15,0.05
10921,0.84,0.02,0.14
10922,0.98,1e-15,0.02
10923,0.24,0.14,0.62
10924,0.82,0.01,0.17
10925,0.84,0.03,0.13
10926,0.5,0.06,0.44
10927,0.33,0.15,0.52
10928,0.97,1e-15,0.03
10929,0.77,0.02,0.21
10930,0.29,0.01,0.7
10931,0.96,1e-15,0.04
10932,0.11,0.05,0.84
10933,0.7,0.01,0.29
10934,0.27,0.06,0.67
10935,0.76,0.04,0.2
10936,0.81,0.01,0.18
10937,0.76,1e-15,0.24
10938,0.61,0.02,0.37
10939,0.99,1e-15,0.01
10940,0.23,0.18,0.59
10941,0.999999999999999,1e-15,1e-15
10942,0.65,0.04,0.31
10943,0.95,1e-15,0.05
10944,0.94,1e-15,0.06
10945,0.93,1e-15,0.07
10946,0.94,1e-15,0.06
10947,0.11,1e-15,0.89
10948,0.2,0.18,0.62
10949,0.82,0.08,0.1
10950,0.91,0.02,0.07
10951,0.4,0.04,0.56
10952,0.21,0.1,0.69
10953,0.65,0.11,0.24
10954,0.44,0.04,0.52
10955,0.72,0.04,0.24
10956,0.81,0.01,0.18
10957,0.81,1e-15,0.19
10958,0.92,1e-15,0.08
10959,0.36,0.14,0.5
10960,0.87,0.01,0.12
10961,0.95,0.01,0.04
10962,0.999999999999999,1e-15,1e-15
10963,0.53,0.1,0.37
10964,0.93,1e-15,0.07
10965,0.89,0.04,0.07
10966,0.97,0.01,0.02
10967,0.88,0.01,0.11
10968,0.36,0.08,0.56
10969,0.66,0.03,0.31
10970,0.05,0.02,0.93
10971,0.18,0.05,0.77
10972,0.25,0.16,0.59
10973,0.13,0.05,0.82
10974,0.86,0.02,0.12
10975,0.41,0.07,0.52
10976,0.31,0.05,0.64
10977,0.99,1e-15,0.01
10978,0.86,0.02,0.12
10979,0.76,0.03,0.21
10980,0.82,0.01,0.17
10981,0.59,0.1,0.31
10982,0.87,0.02,0.11
10983,0.16,0.05,0.79
10984,0.999999999999999,1e-15,1e-15
10985,0.01,0.01,0.98
10986,0.94,0.01,0.05
10987,0.02,0.03,0.95
10988,0.92,1e-15,0.08
10989,0.64,0.08,0.28
10990,0.49,0.09,0.42
10991,0.91,1e-15,0.09
10992,0.13,1e-15,0.87
10993,0.91,1e-15,0.09
10994,0.97,1e-15,0.03
10995,0.76,0.05,0.19
10996,0.03,1e-15,0.97
10997,0.94,0.03,0.03
10998,0.95,0.05,1e-15
10999,0.38,0.1,0.52
11000,0.54,0.05,0.41
11001,0.96,1e-15,0.04
11002,0.14,0.17,0.69
11003,0.89,0.04,0.07
11004,0.83,1e-15,0.17
11005,0.17,0.03,0.8
11006,0.97,0.02,0.01
11007,0.98,1e-15,0.02
11008,0.73,0.11,0.16
11009,0.99,1e-15,0.01
11010,0.54,0.07,0.39
11011,0.97,0.01,0.02
11012,0.77,1e-15,0.23
11013,0.98,1e-15,0.02
11014,0.81,0.01,0.18
11015,0.98,1e-15,0.02
11016,0.84,1e-15,0.16
11017,0.96,0.01,0.03
11018,0.76,0.05,0.19
11019,0.85,1e-15,0.15
11020,0.36,0.04,0.6
11021,0.53,0.03,0.44
11022,0.93,1e-15,0.07
11023,0.11,0.08,0.81
11024,0.39,0.19,0.42
11025,0.98,1e-15,0.02
11026,0.57,0.06,0.37
11027,0.6,0.02,0.38
11028,0.93,0.04,0.03
11029,0.7,0.07,0.23
11030,0.94,0.04,0.02
11031,0.14,0.07,0.79
11032,0.83,0.04,0.13
11033,0.93,0.01,0.06
11034,0.88,0.07,0.05
11035,0.94,0.01,0.05
11036,0.17,0.07,0.76
11037,0.28,0.06,0.66
11038,0.01,0.02,0.97
11039,0.45,0.04,0.51
11040,1e-15,1e-15,0.999999999999999
11041,0.1,0.06,0.84
11042,0.39,0.06,0.55
11043,0.61,0.05,0.34
11044,0.98,0.01,0.01
11045,0.48,0.03,0.49
11046,0.96,1e-15,0.04
11047,0.68,0.05,0.27
11048,0.19,0.08,0.73
11049,0.8,0.03,0.17
11050,0.99,0.01,1e-15
11051,0.9,1e-15,0.1
11052,0.91,0.02,0.07
11053,0.17,0.03,0.8
11054,0.06,0.04,0.9
11055,0.5,0.12,0.38
11056,0.88,1e-15,0.12
11057,0.76,0.03,0.21
11058,0.94,0.01,0.05
11059,0.41,0.13,0.46
11060,0.57,0.04,0.39
11061,0.8,0.01,0.19
11062,0.13,0.08,0.79
11063,0.26,0.07,0.67
11064,0.999999999999999,1e-15,1e-15
11065,0.64,0.04,0.32
11066,0.64,0.02,0.34
11067,0.999999999999999,1e-15,1e-15
11068,0.999999999999999,1e-15,1e-15
11069,1e-15,1e-15,0.999999999999999
11070,0.38,0.07,0.55
11071,0.54,0.08,0.38
11072,0.01,0.02,0.97
11073,0.87,0.03,0.1
11074,0.85,0.06,0.09
11075,0.82,1e-15,0.18
11076,0.08,0.02,0.9
11077,0.999999999999999,1e-15,1e-15
11078,0.41,0.15,0.44
11079,0.999999999999999,1e-15,1e-15
11080,0.02,0.01,0.97
11081,0.06,1e-15,0.94
11082,0.23,0.17,0.6
11083,0.99,1e-15,0.01
11084,0.17,0.21,0.62
11085,0.21,0.03,0.76
11086,0.74,0.03,0.23
11087,0.05,0.03,0.92
11088,0.66,0.08,0.26
11089,0.95,0.01,0.04
11090,0.72,1e-15,0.28
11091,0.81,0.06,0.13
11092,0.91,0.01,0.08
11093,0.47,0.03,0.5
11094,0.97,1e-15,0.03
11095,0.93,0.01,0.06
11096,0.51,0.07,0.42
11097,0.97,1e-15,0.03
11098,0.98,1e-15,0.02
11099,0.96,0.01,0.03
11100,0.37,0.03,0.6
11101,0.6,0.02,0.38
11102,0.24,0.06,0.7
11103,0.94,1e-15,0.06
11104,0.11,0.01,0.88
11105,0.99,1e-15,0.01
11106,0.52,0.14,0.34
11107,0.74,0.05,0.21
11108,0.22,0.2,0.58
11109,0.26,0.06,0.68
11110,0.9,0.03,0.07
11111,0.8,0.04,0.16
11112,0.31,0.11,0.58
11113,0.96,1e-15,0.04
11114,0.96,0.02,0.02
11115,0.99,1e-15,0.01
11116,0.81,0.04,0.15
11117,0.999999999999999,1e-15,1e-15
11118,0.18,0.05,0.77
11119,0.999999999999999,1e-15,1e-15
11120,0.96,0.01,0.03
11121,0.27,0.06,0.67
11122,0.38,0.08,0.54
11123,0.999999999999999,1e-15,1e-15
11124,0.59,0.01,0.4
11125,0.52,0.09,0.39
11126,0.97,0.01,0.02
11127,0.89,1e-15,0.11
11128,0.96,1e-15,0.04
11129,0.46,0.06,0.48
11130,0.53,0.03,0.44
11131,0.95,0.02,0.03
11132,0.66,0.01,0.33
11133,0.41,0.08,0.51
11134,0.33,0.09,0.58
11135,0.06,0.01,0.93
11136,0.56,0.04,0.4
11137,0.99,0.01,1e-15
11138,0.05,1e-15,0.95
11139,0.77,1e-15,0.23
11140,0.97,0.02,0.01
11141,0.98,0.01,0.01
11142,0.23,0.05,0.72
11143,0.23,0.03,0.74
11144,0.35,0.06,0.59
11145,0.49,1e-15,0.51
11146,0.26,0.04,0.7
11147,0.97,1e-15,0.03
11148,0.14,0.03,0.83
11149,0.97,1e-15,0.03
11150,0.39,0.16,0.45
11151,0.999999999999999,1e-15,1e-15
11152,0.92,1e-15,0.08
11153,0.28,0.04,0.68
11154,0.31,0.04,0.65
11155,0.98,1e-15,0.02
11156,0.999999999999999,1e-15,1e-15
11157,0.95,0.02,0.03
11158,0.04,0.07,0.89
11159,0.93,1e-15,0.07
11160,0.11,0.01,0.88
11161,0.91,0.03,0.06
11162,0.03,0.03,0.94
11163,0.61,0.03,0.36
11164,0.34,0.05,0.61
11165,0.91,0.02,0.07
11166,0.43,0.15,0.42
11167,0.93,0.02,0.05
11168,0.69,0.02,0.29
11169,0.99,1e-15,0.01
11170,0.03,1e-15,0.97
11171,0.78,1e-15,0.22
11172,0.24,0.04,0.72
11173,0.21,0.03,0.76
11174,0.07,0.02,0.91
11175,0.67,0.05,0.28
11176,0.91,1e-15,0.09
11177,0.87,0.03,0.1
11178,0.08,1e-15,0.92
11179,0.86,0.06,0.08
11180,0.88,0.02,0.1
11181,0.58,0.12,0.3
11182,0.09,0.01,0.9
11183,0.87,0.03,0.1
11184,0.93,1e-15,0.07
11185,0.33,1e-15,0.67
11186,0.85,0.02,0.13
11187,0.16,0.01,0.83
11188,0.69,1e-15,0.31
11189,0.9,0.04,0.06
11190,0.88,0.02,0.1
11191,0.25,0.06,0.69
11192,0.26,0.18,0.56
11193,0.17,0.13,0.7
11194,0.96,0.03,0.01
11195,0.84,0.01,0.15
11196,0.72,0.06,0.22
11197,0.68,0.03,0.29
11198,0.93,0.01,0.06
11199,0.03,1e-15,0.97
11200,0.16,0.04,0.8
11201,0.01,1e-15,0.99
11202,0.17,0.1,0.73
11203,0.58,0.02,0.4
11204,0.97,1e-15,0.03
11205,0.38,0.09,0.53
11206,0.68,0.1,0.22
11207,0.5,0.07,0.43
11208,0.01,0.04,0.95
11209,0.91,0.03,0.06
11210,0.63,0.02,0.35
11211,0.02,1e-15,0.98
11212,0.04,0.05,0.91
11213,0.34,0.13,0.53
11214,0.4,0.03,0.57
11215,0.91,1e-15,0.09
11216,0.73,0.02,0.25
11217,0.56,0.09,0.35
11218,0.91,0.01,0.08
11219,0.92,0.03,0.05
11220,0.89,1e-15,0.11
11221,0.12,0.1,0.78
11222,0.99,1e-15,0.01
11223,0.28,0.03,0.69
11224,0.97,1e-15,0.03
11225,0.28,0.07,0.65
11226,0.96,1e-15,0.04
11227,0.04,0.04,0.92
11228,0.96,1e-15,0.04
11229,0.89,0.01,0.1
11230,0.065,1e-15,0.935
11231,0.23,0.76,0.01
11232,0.96,0.01,0.03
11233,0.7,0.06,0.24
11234,0.89,0.02,0.09
11235,0.33,0.1,0.57
11236,0.42,0.09,0.49
11237,0.94,0.03,0.03
11238,0.58,0.02,0.4
11239,0.99,1e-15,0.01
11240,0.84,0.02,0.14
11241,0.54,0.08,0.38
11242,0.89,1e-15,0.11
11243,0.68,1e-15,0.32
11244,0.94,0.03,0.03
11245,0.64,0.05,0.31
11246,0.87,0.02,0.11
11247,0.89,0.01,0.1
11248,0.95,1e-15,0.05
11249,0.95,0.02,0.03
11250,0.99,1e-15,0.01
11251,0.21,0.03,0.76
11252,0.49,0.02,0.49
11253,0.98,1e-15,0.02
11254,0.55,0.07,0.38
11255,0.49,0.09,0.42
11256,0.95,0.01,0.04
11257,0.87,1e-15,0.13
11258,0.3,0.04,0.66
11259,0.28,0.03,0.69
11260,0.87,1e-15,0.13
11261,0.43,0.16,0.41
11262,0.18,0.06,0.76
11263,0.95,0.01,0.04
11264,0.999999999999999,1e-15,1e-15
11265,0.43,0.01,0.56
11266,0.94,1e-15,0.06
11267,0.8,0.07,0.13
11268,0.75,0.02,0.23
11269,0.84,0.13,0.03
11270,0.1,0.02,0.88
11271,0.09,0.84,0.07
11272,0.9,0.05,0.05
11273,0.75,0.02,0.23
11274,0.95,1e-15,0.05
11275,0.05,0.03,0.92
11276,0.95,0.01,0.04
11277,0.61,0.07,0.32
11278,0.95,0.01,0.04
11279,0.19,0.05,0.76
11280,0.05,1e-15,0.95
11281,1e-15,1e-15,0.999999999999999
11282,0.81,0.02,0.17
11283,0.72,0.05,0.23
11284,0.48,0.13,0.39
11285,0.43,0.1,0.47
11286,0.9,1e-15,0.1
11287,0.74,0.05,0.21
11288,0.55,0.08,0.37
11289,0.63,0.01,0.36
11290,0.29,0.13,0.58
11291,0.05,0.01,0.94
11292,0.95,1e-15,0.05
11293,0.62,0.03,0.35
11294,0.1,0.09,0.81
11295,0.98,1e-15,0.02
11296,0.18,0.14,0.68
11297,0.79,0.02,0.19
11298,0.45,0.12,0.43
11299,0.27,0.06,0.67
11300,0.86,0.05,0.09
11301,0.19,0.08,0.73
11302,0.73,1e-15,0.27
11303,0.83,0.02,0.15
11304,0.82,0.02,0.16
11305,0.1,0.03,0.87
11306,0.17,0.02,0.81
11307,0.48,1e-15,0.52
11308,0.98,1e-15,0.02
11309,0.32,0.04,0.64
11310,0.89,0.04,0.07
11311,0.55,0.01,0.44
11312,0.84,0.04,0.12
11313,0.01,0.01,0.98
11314,0.93,1e-15,0.07
11315,0.64,0.06,0.3
11316,0.91,1e-15,0.09
11317,0.82,0.01,0.17
11318,0.28,0.1,0.62
11319,0.999999999999999,1e-15,1e-15
11320,0.9,0.03,0.07
11321,0.9,0.02,0.08
11322,0.25,0.11,0.64
11323,0.06,0.02,0.92
11324,0.29,0.07,0.64
11325,0.22,0.11,0.67
11326,0.95,0.03,0.02
11327,0.92,1e-15,0.08
11328,0.94,0.02,0.04
11329,0.84,0.09,0.07
11330,0.999999999999999,1e-15,1e-15
11331,0.36,0.09,0.55
11332,0.22,0.01,0.77
11333,0.21,0.05,0.74
11334,0.15,1e-15,0.85
11335,0.32,0.11,0.57
11336,0.57,0.04,0.39
11337,0.71,0.09,0.2
11338,0.47,0.09,0.44
11339,0.2,0.03,0.77
11340,0.19,1e-15,0.81
11341,0.999999999999999,1e-15,1e-15
11342,0.93,1e-15,0.07
11343,0.16,0.09,0.75
11344,0.94,1e-15,0.06
11345,0.12,0.08,0.8
11346,0.95,0.01,0.04
11347,0.67,0.03,0.3
11348,0.61,0.01,0.38
11349,0.24600000000000002,0.07,0.684
11350,0.64,0.05,0.31
11351,0.96,0.01,0.03
11352,0.6,0.02,0.38
11353,0.54,0.11,0.35
11354,0.86,0.01,0.13
11355,0.31,0.02,0.67
11356,0.83,0.09,0.08
11357,0.82,0.01,0.17
11358,0.64,0.04,0.32
11359,0.69,0.08,0.23
11360,0.48,0.05,0.47
11361,0.999999999999999,1e-15,1e-15
11362,0.7,0.06,0.24
11363,0.87,0.02,0.11
11364,0.999999999999999,1e-15,1e-15
11365,0.49,0.06,0.45
11366,0.47,0.1,0.43
11367,0.1,0.04,0.86
11368,0.74,0.04,0.22
11369,0.96,1e-15,0.04
11370,0.07,0.08,0.85
11371,0.86,1e-15,0.14
11372,0.8,0.01,0.19
11373,0.05,0.03,0.92
11374,0.99,1e-15,0.01
11375,0.8,0.06,0.14
11376,0.88,1e-15,0.12
11377,0.3,1e-15,0.7
11378,0.94,0.01,0.05
11379,0.15,0.09,0.76
11380,0.97,1e-15,0.03
11381,0.15,0.14,0.71
11382,0.95,0.01,0.04
11383,0.97,0.01,0.02
11384,0.99,0.01,1e-15
11385,0.999999999999999,1e-15,1e-15
11386,0.97,1e-15,0.03
11387,0.54,0.03,0.43
11388,0.1,0.01,0.89
11389,0.58,0.02,0.4
11390,0.11,0.06,0.83
11391,0.85,1e-15,0.15
11392,0.87,1e-15,0.13
11393,0.09,0.03,0.88
11394,0.83,1e-15,0.17
11395,0.999999999999999,1e-15,1e-15
11396,0.82,0.05,0.13
11397,0.79,0.03,0.18
11398,0.79,1e-15,0.21
11399,0.999999999999999,1e-15,1e-15
11400,0.86,0.03,0.11
11401,0.92,0.01,0.07
11402,0.6,1e-15,0.4
11403,0.17,0.07,0.76
11404,0.96,1e-15,0.04
11405,0.58,0.03,0.39
11406,0.91,0.04,0.05
11407,0.5,0.03,0.47
11408,0.92,1e-15,0.08
11409,0.97,1e-15,0.03
11410,0.91,0.01,0.08
11411,0.49,0.11,0.4
11412,0.8,0.03,0.17
11413,0.93,1e-15,0.07
11414,0.09,0.02,0.89
11415,0.67,1e-15,0.33
11416,0.19,0.03,0.78
11417,0.23,0.09,0.68
11418,0.7,0.03,0.27
11419,0.51,0.06,0.43
11420,0.96,1e-15,0.04
11421,0.06,0.02,0.92
11422,0.65,0.02,0.33
11423,0.99,1e-15,0.01
11424,0.95,0.02,0.03
11425,0.21,0.24,0.55
11426,0.95,0.04,0.01
11427,0.72,0.07,0.21
11428,0.84,0.02,0.14
11429,0.63,0.1,0.27
11430,0.02,1e-15,0.98
11431,0.06,0.01,0.93
11432,0.39,0.2,0.41
11433,0.59,0.02,0.39
11434,0.22,0.05,0.73
11435,0.81,0.02,0.17
11436,0.94,1e-15,0.06
11437,0.54,0.15,0.31
11438,0.32,0.01,0.67
11439,0.63,0.12,0.25
11440,0.69,0.04,0.27
11441,0.97,0.01,0.02
11442,0.57,0.03,0.4
11443,0.92,0.01,0.07
11444,0.7,0.05,0.25
11445,0.05,0.04,0.91
11446,0.76,0.07,0.17
11447,0.08,0.01,0.91
11448,0.8,0.07,0.13
11449,0.6,0.04,0.36
11450,0.33,0.08,0.59
11451,0.98,0.01,0.01
11452,0.96,1e-15,0.04
11453,0.98,1e-15,0.02
11454,1e-15,1e-15,0.999999999999999
11455,0.82,0.1,0.08
11456,0.66,0.06,0.28
11457,0.78,0.08,0.14
11458,0.98,0.01,0.01
11459,0.33,0.09,0.58
11460,0.41,0.17,0.42
11461,0.74,1e-15,0.26
11462,0.88,0.01,0.11
11463,0.86,0.03,0.11
11464,0.91,0.03,0.06
11465,0.97,1e-15,0.03
11466,0.84,0.02,0.14
11467,0.42,0.03,0.55
11468,0.92,0.02,0.06
11469,0.8,0.07,0.13
11470,0.32,0.01,0.67
11471,0.99,0.01,1e-15
11472,0.86,0.01,0.13
11473,0.76,0.02,0.22
11474,0.56,0.04,0.4
11475,0.23,0.08,0.69
11476,0.44,0.14,0.42
11477,0.75,0.08,0.17
11478,0.66,0.03,0.31
11479,0.88,0.04,0.08
11480,0.98,1e-15,0.02
11481,0.06,1e-15,0.94
11482,0.02,0.05,0.93
11483,0.95,1e-15,0.05
11484,0.68,0.03,0.29
11485,0.46,0.06,0.48
11486,0.07,0.02,0.91
11487,0.44,0.03,0.53
11488,0.32,0.15,0.53
11489,0.98,1e-15,0.02
11490,0.96,0.02,0.02
11491,0.85,1e-15,0.15
11492,0.36,0.03,0.61
11493,0.25,0.14,0.61
11494,0.84,0.02,0.14
11495,0.19,0.18,0.63
11496,0.94,0.01,0.05
11497,0.79,0.01,0.2
11498,0.77,0.11,0.12
11499,0.64,0.09,0.27
11500,0.82,0.01,0.17
11501,0.91,0.02,0.07
11502,0.99,1e-15,0.01
11503,0.84,0.02,0.14
11504,0.4,0.05,0.55
11505,0.59,0.05,0.36
11506,0.98,1e-15,0.02
11507,0.94,0.01,0.05
11508,0.01,0.04,0.95
11509,0.58,0.05,0.37
11510,0.68,1e-15,0.32
11511,0.09,0.03,0.88
